"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"N","N",0,"N",0,"N",0.000153243963723071,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000397016818169504,"N",0,"N"
"N","N",0,"N",0,"N",0.00024626639788039,"N",0,"N"
"Y","N",1,"Y",0.084,"N",1,"Y",0.740792095661163,"Y"
"N","N",0.002,"N",0,"N",0.000946096784900874,"N",0,"N"
"N","N",0,"N",0,"N",0.000202985000214539,"N",0,"N"
"Y","N",0.994,"Y",0.078,"N",1,"Y",0.802220821380615,"Y"
"N","N",0,"N",0,"N",0.000499852583743632,"N",0,"N"
"N","N",0,"N",0,"N",0.000219375724554993,"N",0,"N"
"N","N",0.02,"N",0,"N",0.000140916701639071,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000211790815228596,"N",0,"N"
"N","N",0,"N",0,"N",0.000866010610479861,"N",0,"N"
"N","N",0,"N",0,"N",0.00021670370188076,"N",0,"N"
"N","N",0.268,"N",0,"N",0.018317673355341,"N",0,"N"
"N","N",0.042,"N",0,"N",0.00184976914897561,"N",0,"N"
"N","N",0,"N",0,"N",0.00148119463119656,"N",0,"N"
"N","N",0,"N",0,"N",0.000313723750878125,"N",0,"N"
"N","N",0,"N",0,"N",0.000603414257057011,"N",0,"N"
"N","N",0,"N",0,"N",0.00107116939034313,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00140565063338727,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000302080094115809,"N",0,"N"
"N","N",0,"N",0,"N",0.000539485656190664,"N",0,"N"
"Y","Y",1,"Y",0.082,"N",1,"Y",0.616152405738831,"N"
"N","N",0,"N",0,"N",0.000379316450562328,"N",0,"N"
"N","N",0,"N",0,"N",0.000709186249878258,"N",0,"N"
"N","N",0,"N",0,"N",0.000359146011760458,"N",0,"N"
"Y","Y",0.998,"Y",0.74,"Y",1,"Y",0.9852494597435,"Y"
"N","N",0,"N",0,"N",0.000232181788305752,"N",0,"N"
"N","N",0,"N",0,"N",0.000317932514008135,"N",0,"N"
"Y","Y",1,"Y",0.32,"Y",1,"Y",0.694856226444244,"Y"
"N","N",0.006,"N",0,"N",0.000670768262352794,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000352063623722643,"N",0,"N"
"Y","N",1,"Y",0.122,"N",1,"Y",0.756431519985199,"Y"
"N","N",0,"N",0,"N",0.000320955761708319,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000114938338811044,"N",0,"N"
"Y","N",0.968,"Y",0.016,"N",1,"Y",0.596565425395966,"N"
"N","N",0.072,"N",0,"N",0.00126082706265152,"N",0,"N"
"N","N",0.01,"N",0,"N",0.00130877760238945,"N",0,"N"
"N","N",0,"N",0,"N",0.00032083856058307,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000235575877013616,"N",0,"N"
"N","N",0,"N",0,"N",0.000249725591856986,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000859965977724642,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000678093056194484,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00155534222722054,"N",0,"N"
"Y","N",0.992,"Y",0.3,"N",1,"Y",0.738551557064056,"Y"
"N","N",0,"N",0,"N",0.000499258225318044,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00143064954318106,"N",0,"N"
"N","N",0,"N",0,"N",0.000317259138682857,"N",0,"N"
"Y","Y",0.996,"Y",0.05,"N",1,"Y",0.469190508127213,"N"
"N","N",0,"N",0,"N",0.00110224820673466,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00153653253801167,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000487042008899152,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000511581602040678,"N",0,"N"
"N","N",0,"N",0,"N",0.000134385307319462,"N",0,"N"
"N","N",0,"N",0,"N",0.00121977354865521,"N",0,"N"
"Y","Y",1,"Y",0.084,"N",1,"Y",0.636469542980194,"N"
"N","N",0,"N",0,"N",0.000116686016554013,"N",0,"N"
"N","N",0,"N",0,"N",0.000841708097141236,"N",0,"N"
"Y","Y",0.998,"Y",0.024,"N",1,"Y",0.385405749082565,"N"
"N","N",0,"N",0,"N",8.38857959024608e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000170149403857067,"N",0,"N"
"N","N",0,"N",0,"N",0.000202487644855864,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000442836811998859,"N",0,"N"
"N","N",0,"N",0,"N",0.000209445875952952,"N",0,"N"
"Y","N",1,"Y",0.048,"N",0.999986410140991,"Y",0.28656479716301,"N"
"Y","Y",0.996,"Y",0.038,"N",1,"Y",0.521277010440826,"N"
"N","N",0.006,"N",0,"N",8.31684737931937e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000179694383405149,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000572698947507888,"N",0,"N"
"N","N",0,"N",0,"N",0.000957887910772115,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000305473513435572,"N",0,"N"
"N","N",0,"N",0,"N",0.000295201549306512,"N",0,"N"
"N","N",0,"N",0,"N",0.000228229720960371,"N",0,"N"
"N","N",0,"N",0,"N",9.44462226470932e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.0011414410546422,"N",0,"N"
"N","N",0.004,"N",0,"N",3.11514559143689e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000241569068748504,"N",0,"N"
"N","N",0,"N",0,"N",0.00103535712696612,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.749244093894958,"Y"
"N","N",0.004,"N",0,"N",0.000194417123566382,"N",0,"N"
"N","N",0,"N",0,"N",0.000311894225887954,"N",0,"N"
"N","N",0,"N",0,"N",0.000396491872379556,"N",0,"N"
"N","N",0.012,"N",0,"N",0.00147205893881619,"N",0,"N"
"N","N",0,"N",0,"N",0.00100184825714678,"N",0,"N"
"N","N",0,"N",0,"N",0.000157139904331416,"N",0,"N"
"Y","N",0.97,"Y",0.22,"N",1,"Y",0.674820959568024,"Y"
"N","N",0,"N",0,"N",0.00104884582106024,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000961788173299283,"N",0,"N"
"N","N",0,"N",0,"N",0.00036629568785429,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000533195154275745,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00221167854033411,"N",0,"N"
"Y","N",0.83,"Y",0.008,"N",0.995757699012756,"Y",0.410327911376953,"N"
"N","N",0.32,"N",0,"N",0.261705011129379,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00241588219068944,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000355879921698943,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000234683859162033,"N",0,"N"
"Y","Y",1,"Y",0.2,"N",1,"Y",0.717335104942322,"Y"
"Y","N",0.998,"Y",0.306,"N",1,"Y",0.653783023357391,"Y"
"N","N",0,"N",0,"N",0.000196843669982627,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000387846084777266,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000124845479149371,"N",0,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.521915137767792,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.830766141414642,"Y"
"N","N",0.104,"N",0,"N",0.000900935905519873,"N",0,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.218273162841797,"N"
"N","N",0.004,"N",0,"N",0.00113852857612073,"N",0,"N"
"N","N",0,"N",0,"N",0.000109366774267983,"N",0,"N"
"N","N",0,"N",0,"N",0.000427065475378186,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00162421783898026,"N",0,"N"
"N","N",0,"N",0,"N",0.000148679057019763,"N",0,"N"
"N","N",0,"N",0,"N",0.000176325964275748,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000370226305676624,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00229030731134117,"N",0,"N"
"Y","N",0.996,"Y",0.054,"N",1,"Y",0.845531523227692,"Y"
"N","N",0.002,"N",0,"N",6.98335425113328e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000641608610749245,"N",0,"N"
"N","N",0,"N",0,"N",0.000280193111393601,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00110060512088239,"N",0,"N"
"N","N",0.002,"N",0,"N",8.60752334119752e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00165461259894073,"N",0,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.462575286626816,"N"
"N","N",0.002,"N",0,"N",0.000863974040839821,"N",0,"N"
"N","N",0,"N",0,"N",0.000112868307041936,"N",0,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.369471162557602,"N"
"N","N",0.004,"N",0,"N",0.000275430065812543,"N",0,"N"
"N","N",0.03,"N",0,"N",0.0005175995756872,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000689674518071115,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000225026800762862,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000294059223961085,"N",0,"N"
"Y","N",1,"Y",0.104,"N",1,"Y",0.737068235874176,"Y"
"N","N",0,"N",0,"N",0.00112372811418027,"N",0,"N"
"Y","N",0.964,"Y",0,"N",0.999980330467224,"Y",0.164511278271675,"N"
"N","N",0,"N",0,"N",0.000125334525364451,"N",0,"N"
"N","N",0,"N",0,"N",0.000222584989387542,"N",0,"N"
"N","N",0,"N",0,"N",0.000559743319172412,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00117895379662514,"N",0,"N"
"N","N",0,"N",0,"N",0.00036169242230244,"N",0,"N"
"N","N",0,"N",0,"N",0.000209448480745777,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000384606013540179,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000788084405940026,"N",0,"N"
"N","N",0,"N",0,"N",0.000198110705241561,"N",0,"N"
"N","N",0,"N",0,"N",0.000102250916825142,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000863868626765907,"N",0,"N"
"N","N",0.01,"N",0,"N",0.000309069990180433,"N",0,"N"
"Y","N",0.954,"Y",0.03,"N",1,"Y",0.593454003334045,"N"
"Y","N",0.982,"Y",0,"N",1,"Y",0.189689666032791,"N"
"N","N",0,"N",0,"N",0.000226286327233538,"N",0,"N"
"Y","Y",1,"Y",0.298,"N",1,"Y",0.812311291694641,"Y"
"N","N",0.002,"N",0,"N",0.000329563685227185,"N",0,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.372842758893967,"N"
"N","N",0,"N",0,"N",0.000394077214878052,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000441683310782537,"N",0,"N"
"Y","N",0.988,"Y",0.018,"N",1,"Y",0.617190480232239,"N"
"N","N",0,"N",0,"N",0.000346431537764147,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000445240963017568,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00168609514366835,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000484319898532704,"N",0,"N"
"N","N",0.018,"N",0,"N",0.00160552258603275,"N",0,"N"
"N","N",0,"N",0,"N",0.000141115029691719,"N",0,"N"
"Y","N",0.982,"Y",0.256,"N",1,"Y",0.67748099565506,"Y"
"N","N",0,"N",0,"N",0.000426604034146294,"N",0,"N"
"N","N",0,"N",0,"N",0.000615615048445761,"N",0,"N"
"Y","Y",0.998,"Y",0.114,"N",1,"Y",0.66402530670166,"Y"
"N","N",0.012,"N",0,"N",0.000293011136818677,"N",0,"N"
"Y","Y",1,"Y",0.43,"Y",1,"Y",0.574548125267029,"N"
"N","N",0.002,"N",0,"N",0.000231300597079098,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000189683021744713,"N",0,"N"
"N","N",0,"N",0,"N",0.000148104707477614,"N",0,"N"
"Y","N",0.998,"Y",0.012,"N",1,"Y",0.791337490081787,"Y"
"Y","Y",1,"Y",0.186,"N",1,"Y",0.736022651195526,"Y"
"N","N",0,"N",0,"N",0.000152083768625744,"N",0,"N"
"Y","N",0.96,"Y",0.026,"N",0.999999463558197,"Y",0.453900128602982,"N"
"N","N",0.002,"N",0,"N",0.000511086080223322,"N",0,"N"
"N","N",0.002,"N",0,"N",9.31182221393101e-05,"N",0,"N"
"N","N",0,"N",0,"N",8.84132896317169e-05,"N",0,"N"
"N","N",0.33,"N",0,"N",0.0491746887564659,"N",0,"N"
"Y","N",0.72,"Y",0.026,"N",0.892275810241699,"Y",0.096463181078434,"N"
"N","N",0.024,"N",0,"N",0.000196931927348487,"N",0,"N"
"N","N",0,"N",0,"N",0.00147148431278765,"N",0,"N"
"N","N",0,"N",0,"N",0.00134511839132756,"N",0,"N"
"N","N",0,"N",0,"N",0.00143617682624608,"N",0,"N"
"Y","N",0.998,"Y",0.012,"N",1,"Y",0.314534187316895,"N"
"N","N",0,"N",0,"N",0.00142331537790596,"N",0,"N"
"N","N",0,"N",0,"N",0.000209730045753531,"N",0,"N"
"Y","N",0.996,"Y",0.164,"N",1,"Y",0.464122176170349,"N"
"N","N",0,"N",0,"N",7.86183518357575e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00125215644948184,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000290107767796144,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000890667026396841,"N",0,"N"
"N","N",0,"N",0,"N",0.00028765868046321,"N",0,"N"
"N","N",0,"N",0,"N",0.000448117672931403,"N",0,"N"
"N","N",0,"N",0,"N",0.000660907360725105,"N",0,"N"
"N","N",0,"N",0,"N",0.000414653739426285,"N",0,"N"
"Y","N",1,"Y",0.172,"N",1,"Y",0.581557869911194,"N"
"Y","N",0.938,"Y",0,"N",0.999997794628143,"Y",0.113929532468319,"N"
"N","N",0.01,"N",0,"N",0.00133834162261337,"N",0,"N"
"N","N",0,"N",0,"N",0.000227962227654643,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000335023243678734,"N",0,"N"
"Y","N",0.996,"Y",0.014,"N",1,"Y",0.297191739082336,"N"
"N","N",0.002,"N",0,"N",0.000220499947317876,"N",0,"N"
"N","N",0,"N",0,"N",0.00120526377577335,"N",0,"N"
"N","N",0.022,"N",0,"N",0.000177259018528275,"N",0,"N"
"Y","Y",1,"Y",0.056,"N",1,"Y",0.637610018253326,"N"
"N","N",0,"N",0,"N",0.000306957139400765,"N",0,"N"
"N","N",0,"N",0,"N",0.00150500959716737,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000114800532173831,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000659788376651704,"N",0,"N"
"N","N",0,"N",0,"N",0.000584803230594844,"N",0,"N"
"N","N",0.044,"N",0,"N",6.17506302660331e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000204397336347029,"N",0,"N"
"N","N",0,"N",0,"N",0.000268872216111049,"N",0,"N"
"N","N",0,"N",0,"N",0.000833443889860064,"N",0,"N"
"N","N",0,"N",0,"N",0.000153995250002481,"N",0,"N"
"N","N",0,"N",0,"N",0.000278140418231487,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00115405907854438,"N",0,"N"
"Y","N",0.662,"Y",0.01,"N",0.853395998477936,"Y",0.0962675660848618,"N"
"Y","N",0.94,"Y",0,"N",0.984572947025299,"Y",0.144325032830238,"N"
"N","N",0.006,"N",0,"N",0.00187641882803291,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000702545396052301,"N",0,"N"
"N","N",0,"N",0,"N",0.000286252499790862,"N",0,"N"
"N","N",0,"N",0,"N",0.000383927545044571,"N",0,"N"
"Y","N",0.982,"Y",0.01,"N",0.999999821186066,"Y",0.337199658155441,"N"
"N","N",0.002,"N",0,"N",0.000374466355424374,"N",0,"N"
"Y","N",0.696,"Y",0.012,"N",0.973736882209778,"Y",0.332160890102386,"N"
"N","N",0,"N",0,"N",0.000318913342198357,"N",0,"N"
"N","N",0,"N",0,"N",0.000327510904753581,"N",0,"N"
"Y","N",0.986,"Y",0.022,"N",1,"Y",0.520664751529694,"N"
"N","N",0,"N",0,"N",0.00022833637194708,"N",0,"N"
"Y","N",0.992,"Y",0.162,"N",1,"Y",0.701815247535706,"Y"
"Y","N",1,"Y",0.074,"N",1,"Y",0.701733291149139,"Y"
"N","N",0.006,"N",0,"N",0.000373065675375983,"N",0,"N"
"N","N",0,"N",0,"N",0.00038625136949122,"N",0,"N"
"N","N",0,"N",0,"N",0.000737451249733567,"N",0,"N"
"Y","N",0.99,"Y",0.168,"N",1,"Y",0.703303933143616,"Y"
"N","N",0.004,"N",0,"N",0.000393301452277228,"N",0,"N"
"N","N",0,"N",0,"N",0.000441599084297195,"N",0,"N"
"N","N",0,"N",0,"N",0.00036983864265494,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00039879817632027,"N",0,"N"
"Y","N",0.978,"Y",0,"N",1,"Y",0.233791843056679,"N"
"N","N",0,"N",0,"N",0.000357717304723337,"N",0,"N"
"N","N",0,"N",0,"N",0.000327091460349038,"N",0,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.679590344429016,"Y"
"N","N",0,"N",0,"N",0.000753582105971873,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00227090972475708,"N",0,"N"
"Y","N",1,"Y",0.122,"N",1,"Y",0.709074974060059,"Y"
"N","N",0,"N",0,"N",0.000200615075300448,"N",0,"N"
"Y","N",0.98,"Y",0.132,"N",1,"Y",0.642192304134369,"Y"
"N","N",0,"N",0,"N",0.000701452314388007,"N",0,"N"
"N","N",0,"N",0,"N",0.000199562724446878,"N",0,"N"
"N","N",0,"N",0,"N",0.000320156861562282,"N",0,"N"
"N","N",0,"N",0,"N",0.000235387284192257,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000100677323644049,"N",0,"N"
"N","N",0,"N",0,"N",0.000155124609591439,"N",0,"N"
"N","N",0.002,"N",0,"N",5.89442788623273e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00127330212853849,"N",0,"N"
"N","N",0,"N",0,"N",0.000479441863717511,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000180517847184092,"N",0,"N"
"N","N",0,"N",0,"N",0.000588164373766631,"N",0,"N"
"N","N",0,"N",0,"N",0.00030545168556273,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000189207785297185,"N",0,"N"
"N","N",0,"N",0,"N",0.000172971849679016,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000487488403450698,"N",0,"N"
"N","N",0,"N",0,"N",0.000800548354163766,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00117709103506058,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000104269798612222,"N",0,"N"
"N","N",0,"N",0,"N",0.000477854540804401,"N",0,"N"
"N","N",0,"N",0,"N",0.00162059091962874,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00263167754746974,"N",0,"N"
"N","N",0,"N",0,"N",0.000151898857438937,"N",0,"N"
"Y","Y",1,"Y",0.128,"N",1,"Y",0.848110735416412,"Y"
"N","N",0,"N",0,"N",0.000268107571173459,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000316228746669367,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00173781788907945,"N",0,"N"
"Y","N",0.928,"Y",0.02,"N",0.998845517635345,"Y",0.350658535957336,"N"
"N","N",0.032,"N",0,"N",0.00112646131310612,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000266643066424876,"N",0,"N"
"Y","N",0.882,"Y",0.004,"N",0.999983370304108,"Y",0.364405542612076,"N"
"N","N",0,"N",0,"N",0.000348593923263252,"N",0,"N"
"Y","N",1,"Y",0.126,"N",1,"Y",0.641860127449036,"Y"
"N","N",0,"N",0,"N",0.000587423157412559,"N",0,"N"
"N","N",0.148,"N",0,"N",0.00485971802845597,"N",0,"N"
"Y","N",0.966,"Y",0.006,"N",1,"Y",0.607786953449249,"N"
"N","N",0.004,"N",0,"N",0.00166335352696478,"N",0,"N"
"N","N",0,"N",0,"N",0.000161214149557054,"N",0,"N"
"N","N",0.016,"N",0,"N",0.000363609142368659,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00254313088953495,"N",0,"N"
"N","N",0,"N",0,"N",0.000491359562147409,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000169786042533815,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00026835486642085,"N",0,"N"
"N","N",0,"N",0,"N",0.000164017372298986,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00159178685862571,"N",0,"N"
"N","N",0,"N",0,"N",0.00046530383406207,"N",0,"N"
"N","N",0,"N",0,"N",5.49849864910357e-05,"N",0,"N"
"N","N",0.014,"N",0,"N",9.70351611613296e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00202423799782991,"N",0,"N"
"N","N",0,"N",0,"N",0.00294329621829093,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00187487434595823,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00186544645112008,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000288082170300186,"N",0,"N"
"N","N",0,"N",0,"N",0.000137713621370494,"N",0,"N"
"N","N",0,"N",0,"N",0.000341337319696322,"N",0,"N"
"Y","Y",1,"Y",0.012,"N",1,"Y",0.497846484184265,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.373992472887039,"N"
"N","N",0.006,"N",0,"N",0.000900594284757972,"N",0,"N"
"N","N",0.056,"N",0,"N",0.00668769283220172,"N",0,"N"
"N","N",0,"N",0,"N",0.00136453576851636,"N",0,"N"
"N","N",0.002,"N",0,"N",0.0002687435480766,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00212825462222099,"N",0,"N"
"Y","N",1,"Y",0.05,"N",1,"Y",0.693326830863953,"Y"
"Y","Y",0.998,"Y",0.178,"N",1,"Y",0.68637079000473,"Y"
"Y","N",1,"Y",0.112,"N",1,"Y",0.654432654380798,"Y"
"N","N",0,"N",0,"N",0.00106946146115661,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000923612678889185,"N",0,"N"
"N","N",0.016,"N",0,"N",0.000364339241059497,"N",0,"N"
"N","N",0,"N",0,"N",0.000405642640544102,"N",0,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.628287732601166,"N"
"N","N",0,"N",0,"N",0.000176120462128893,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000929153873585165,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00071301095886156,"N",0,"N"
"N","N",0,"N",0,"N",0.00165981135796756,"N",0,"N"
"N","N",0,"N",0,"N",0.00109928380697966,"N",0,"N"
"Y","Y",1,"Y",0.116,"N",1,"Y",0.626709580421448,"N"
"N","N",0,"N",0,"N",0.000194545253179967,"N",0,"N"
"Y","N",0.738,"Y",0.026,"N",0.993372619152069,"Y",0.255099892616272,"N"
"N","N",0.03,"N",0,"N",0.000586108886636794,"N",0,"N"
"Y","N",1,"Y",0.068,"N",1,"Y",0.645367920398712,"Y"
"N","N",0,"N",0,"N",0.000406703591579571,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000187286495929584,"N",0,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.688815891742706,"Y"
"N","N",0,"N",0,"N",0.000329806644003838,"N",0,"N"
"N","N",0,"N",0,"N",0.000820944493170828,"N",0,"N"
"N","N",0,"N",0,"N",0.000256351078860462,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000719872710760683,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000204365176614374,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000246595096541569,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000618380552623421,"N",0,"N"
"Y","N",0.986,"Y",0.018,"N",1,"Y",0.342627614736557,"N"
"N","N",0,"N",0,"N",0.000196769935428165,"N",0,"N"
"Y","N",0.95,"Y",0.066,"N",0.996994972229004,"Y",0.193803802132607,"N"
"Y","N",1,"Y",0.06,"N",1,"Y",0.645268976688385,"Y"
"N","N",0,"N",0,"N",0.000277485698461533,"N",0,"N"
"N","N",0,"N",0,"N",0.000526111165527254,"N",0,"N"
"Y","N",0.992,"Y",0.034,"N",1,"Y",0.316766798496246,"N"
"N","N",0.002,"N",0,"N",0.000324582448229194,"N",0,"N"
"N","N",0,"N",0,"N",0.000216464162804186,"N",0,"N"
"N","N",0,"N",0,"N",0.000460022129118443,"N",0,"N"
"Y","N",0.906,"Y",0.034,"N",1,"Y",0.587326288223267,"N"
"N","N",0,"N",0,"N",0.000129240215755999,"N",0,"N"
"N","N",0,"N",0,"N",0.000156662965309806,"N",0,"N"
"N","N",0,"N",0,"N",0.000272814446361735,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00121763977222145,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000176717294380069,"N",0,"N"
"Y","N",0.99,"Y",0.032,"N",0.961122095584869,"Y",0.0641703456640244,"N"
"N","N",0,"N",0,"N",0.00100682501215488,"N",0,"N"
"Y","Y",0.994,"Y",0.2,"N",1,"Y",0.668113529682159,"Y"
"N","N",0,"N",0,"N",5.34912724106107e-05,"N",0,"N"
"Y","N",0.998,"Y",0.378,"Y",1,"Y",0.846182703971863,"Y"
"N","N",0,"N",0,"N",0.000357526761945337,"N",0,"N"
"Y","N",0.99,"Y",0.016,"N",1,"Y",0.228752553462982,"N"
"N","N",0,"N",0,"N",0.000618283287622035,"N",0,"N"
"N","N",0,"N",0,"N",0.00154806231148541,"N",0,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.243316695094109,"N"
"N","N",0.008,"N",0,"N",0.00251629878766835,"N",0,"N"
"Y","Y",1,"Y",0.168,"N",1,"Y",0.678537845611572,"Y"
"N","N",0,"N",0,"N",0.00109792535658926,"N",0,"N"
"Y","N",0.984,"Y",0.012,"N",1,"Y",0.591924548149109,"N"
"N","N",0,"N",0,"N",0.000296010111924261,"N",0,"N"
"N","N",0,"N",0,"N",0.000230126388487406,"N",0,"N"
"N","N",0,"N",0,"N",0.00027002053684555,"N",0,"N"
"N","N",0.384,"Y",0.01,"N",0.340607762336731,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000756107736378908,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000330432027112693,"N",0,"N"
"N","N",0,"N",0,"N",0.00162564753554761,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00010582986578811,"N",0,"N"
"N","N",0,"N",0,"N",0.000221433700062335,"N",0,"N"
"N","N",0.016,"N",0,"N",0.00227718031965196,"N",0,"N"
"N","N",0,"N",0,"N",0.00017217623826582,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00154946907423437,"N",0,"N"
"Y","N",0.988,"Y",0.028,"N",1,"Y",0.621948301792145,"N"
"N","N",0.096,"N",0,"N",0.00748096685856581,"N",0,"N"
"Y","Y",1,"Y",0.286,"N",1,"Y",0.650037944316864,"Y"
"N","N",0.002,"N",0,"N",0.00096909434068948,"N",0,"N"
"N","N",0,"N",0,"N",0.000380175129976124,"N",0,"N"
"N","N",0,"N",0,"N",0.000312033051159233,"N",0,"N"
"N","N",0.086,"N",0,"N",0.00024003951693885,"N",0,"N"
"N","N",0,"N",0,"N",0.000324843393173069,"N",0,"N"
"N","N",0,"N",0,"N",6.44866595393978e-05,"N",0,"N"
"N","N",0.08,"N",0,"N",0.00117098062764853,"N",0,"N"
"N","N",0.038,"N",0,"N",5.29875796928536e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000156656082253903,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000495671993121505,"N",0,"N"
"N","N",0,"N",0,"N",0.000466090452391654,"N",0,"N"
"N","N",0,"N",0,"N",0.000221084541408345,"N",0,"N"
"Y","N",1,"Y",0.028,"N",1,"Y",0.581303596496582,"N"
